# RedByte GFM HIL Suite — Session Export
# Generated:    2026-04-30 15:32:03
# Session ID:   RigolDS0
# Source type:  rigol_csv
# Source file:  C:\Users\Administrator\OneDrive - Gannon University\Spring 2026\Senior Design\RigolDS0.csv
# Frames:       4000
# Sample rate:  10000000.0 Hz
# Duration:     0.100 s
#
ts,v_ab,v_an,v_bc,v_bn,v_ca,v_cn
0.0023010000000000044,-3.0294119999999998,-1.446625,1.9824519999999999,1.582787,1.0469600000000001,-0.399665
0.0023260000000000017,-2.8711330000000004,-1.446625,1.824173,1.424508,1.0469600000000001,-0.399665
0.002351000000000006,-2.8711330000000004,-1.446625,1.824173,1.424508,1.0469600000000001,-0.399665
0.002376000000000003,-2.951502,-1.526994,1.824173,1.424508,1.127329,-0.399665
0.0024010000000000004,-2.791994,-1.446625,1.745034,1.345369,1.0469600000000001,-0.399665
0.0024260000000000045,-2.951502,-1.526994,1.824173,1.424508,1.127329,-0.399665
0.002451000000000002,-2.952731,-1.607362,1.745034,1.345369,1.207697,-0.399665
0.002476000000000006,-3.03187,-1.607362,1.74424,1.424508,1.28763,-0.319732
0.0025010000000000032,-3.03187,-1.607362,1.74424,1.424508,1.28763,-0.319732
0.0025260000000000005,-2.952731,-1.607362,1.665101,1.345369,1.28763,-0.319732
0.0025510000000000047,-2.952731,-1.607362,1.665101,1.345369,1.28763,-0.319732
0.002576000000000002,-2.952731,-1.607362,1.5851680000000001,1.345369,1.3675629999999999,-0.239799
0.002601000000000006,-2.952731,-1.607362,1.5851680000000001,1.345369,1.3675629999999999,-0.239799
0.0026260000000000033,-2.95396,-1.68773,1.506029,1.26623,1.4479309999999999,-0.239799
0.0026510000000000006,-2.952731,-1.607362,1.505235,1.345369,1.447496,-0.159866
0.0026760000000000048,-2.952731,-1.607362,1.5851680000000001,1.345369,1.3675629999999999,-0.239799
0.002701000000000002,-3.033099,-1.68773,1.505235,1.345369,1.5278639999999999,-0.159866
0.002726000000000006,-2.952731,-1.607362,1.505235,1.345369,1.447496,-0.159866
0.0027510000000000034,-2.873592,-1.607362,1.506029,1.26623,1.3675629999999999,-0.239799
0.0027760000000000007,-2.873592,-1.607362,1.426096,1.26623,1.447496,-0.159866
0.002801000000000005,-2.873592,-1.607362,1.426096,1.26623,1.447496,-0.159866
0.002826000000000002,-2.952731,-1.607362,1.425302,1.345369,1.527429,-0.079933
0.0028509999999999994,-2.872363,-1.526994,1.345369,1.345369,1.526994,0.0
0.0028760000000000036,-2.872363,-1.526994,1.425302,1.345369,1.447061,-0.079933
0.002901000000000001,-2.952731,-1.607362,1.345369,1.345369,1.607362,0.0
0.002926000000000005,-2.872363,-1.526994,1.345369,1.345369,1.526994,0.0
0.0029510000000000022,-2.791994,-1.446625,1.345369,1.345369,1.446625,0.0
0.0029759999999999995,-2.872363,-1.526994,1.345369,1.345369,1.526994,0.0
0.0030010000000000037,-2.7128550000000002,-1.446625,1.26623,1.26623,1.446625,0.0
0.003026000000000001,-2.793224,-1.526994,1.26623,1.26623,1.526994,0.0
0.003051000000000005,-2.793224,-1.526994,1.186297,1.26623,1.606927,0.079933
0.0030760000000000023,-2.791994,-1.446625,1.265436,1.345369,1.526558,0.079933
0.0031009999999999996,-2.793224,-1.526994,1.26623,1.26623,1.526994,0.0
0.0031260000000000038,-2.633715,-1.446625,1.107157,1.18709,1.526558,0.079933
0.003151000000000001,-2.8711330000000004,-1.446625,1.264642,1.424508,1.6064910000000001,0.159866
0.003176000000000005,-2.872363,-1.526994,1.185503,1.345369,1.68686,0.159866
0.0032010000000000025,-2.7128550000000002,-1.446625,1.106364,1.26623,1.6064910000000001,0.159866
0.0032259999999999997,-2.633715,-1.446625,1.027224,1.18709,1.6064910000000001,0.159866
0.003251000000000004,-2.7944519999999997,-1.607362,0.867358,1.18709,1.9270939999999999,0.319732
0.003276000000000001,-2.7944519999999997,-1.607362,1.027224,1.18709,1.767228,0.159866
0.0033010000000000053,-2.6374022999999998,-1.68773,0.8697393,0.9496723,1.767663,0.079933
0.0033260000000000026,-2.5582629,-1.68773,0.7905999,0.8705329,1.767663,0.079933
0.003351,-2.957646,-1.928834,0.70908,1.028812,2.248566,0.319732
0.003376000000000004,-2.957646,-1.928834,0.70908,1.028812,2.248566,0.319732
0.0034010000000000012,-2.79691,-1.768098,0.868946,1.028812,1.927964,0.159866
0.0034260000000000054,-2.6386309,-1.768098,0.6307339000000001,0.8705329,2.007897,0.239799
0.0034510000000000027,-2.795681,-1.68773,0.7882189999999999,1.107951,2.007462,0.319732
0.003476,-2.795681,-1.68773,0.7882189999999999,1.107951,2.007462,0.319732
0.003501000000000004,-2.7981382999999997,-1.848466,0.6299403,0.9496723,2.168198,0.319732
0.0035260000000000014,-2.7981382999999997,-1.848466,0.5500073000000001,0.9496723,2.248131,0.399665
0.0035510000000000055,-2.6374022999999998,-1.68773,0.6299403,0.9496723,2.007462,0.319732
0.003576000000000003,-2.7177702999999998,-1.768098,0.6299403,0.9496723,2.08783,0.319732
0.003601,-2.79691,-1.768098,0.70908,1.028812,2.08783,0.319732
0.0036260000000000042,-2.7177702999999998,-1.768098,0.5500073000000001,0.9496723,2.167763,0.399665
0.0036510000000000015,-2.6374022999999998,-1.68773,0.4700743,0.9496723,2.167328,0.479598
0.0036760000000000057,-2.6374022999999998,-1.68773,0.4700743,0.9496723,2.167328,0.479598
0.003701000000000003,-2.7177702999999998,-1.768098,0.5500073000000001,0.9496723,2.167763,0.399665
0.003726,-2.6386309,-1.768098,0.39093490000000003,0.8705329,2.247696,0.479598
0.0037510000000000043,-2.6374022999999998,-1.68773,0.4700743,0.9496723,2.167328,0.479598
0.0037760000000000016,-2.7177702999999998,-1.768098,0.4700743,0.9496723,2.247696,0.479598
0.0038010000000000058,-2.6374022999999998,-1.68773,0.3901413,0.9496723,2.247261,0.559531
0.003826000000000003,-2.6386309,-1.768098,0.39093490000000003,0.8705329,2.247696,0.479598
0.0038510000000000003,-2.5594916,-1.768098,0.23186260000000003,0.7913936,2.327629,0.559531
0.0038760000000000044,-2.5582629,-1.68773,0.23106890000000002,0.8705329,2.327194,0.639464
0.0039010000000000017,-2.6386309,-1.768098,0.31100190000000005,0.8705329,2.327629,0.559531
0.003926000000000006,-2.5594916,-1.768098,0.23186260000000003,0.7913936,2.327629,0.559531
0.003951000000000003,-2.4791236,-1.68773,0.23186260000000003,0.7913936,2.247261,0.559531
0.003976,-2.5594916,-1.768098,0.1519296,0.7913936,2.407562,0.639464
0.0040010000000000046,-2.5594916,-1.768098,0.1519296,0.7913936,2.407562,0.639464
0.004026000000000002,-2.5594916,-1.768098,0.1519296,0.7913936,2.407562,0.639464
0.004051000000000006,-2.5594916,-1.768098,0.1519296,0.7913936,2.407562,0.639464
0.004076000000000003,-2.4791236,-1.68773,0.07199660000000008,0.7913936,2.407127,0.719397
0.0041010000000000005,-2.6398596,-1.848466,0.07199660000000008,0.7913936,2.567863,0.719397
0.004126000000000005,-2.5607202,-1.848466,-0.007142800000000005,0.7122542,2.567863,0.719397
0.004151000000000002,-2.4803522,-1.768098,-0.007142800000000005,0.7122542,2.487495,0.719397
0.004176000000000006,-2.4803522,-1.768098,-0.007142800000000005,0.7122542,2.487495,0.719397
0.004201000000000003,-2.4803522,-1.768098,-0.08707580000000004,0.7122542,2.567428,0.79933
0.004226000000000001,-2.4012129,-1.768098,-0.16621509999999995,0.6331149,2.567428,0.79933
0.004251000000000005,-2.4815809,-1.848466,-0.16621509999999995,0.6331149,2.647796,0.79933
0.004276000000000002,-2.4012129,-1.768098,-0.16621509999999995,0.6331149,2.567428,0.79933
0.004301000000000006,-2.4012129,-1.768098,-0.16621509999999995,0.6331149,2.567428,0.79933
0.0043260000000000035,-2.2429342,-1.768098,-0.3244938,0.4748362,2.567428,0.79933
0.004351000000000001,-2.2417055,-1.68773,-0.24535450000000003,0.5539755,2.48706,0.79933
0.004376000000000005,-2.3220735,-1.768098,-0.24535450000000003,0.5539755,2.567428,0.79933
0.004401000000000002,-2.3220735,-1.768098,-0.32528750000000006,0.5539755,2.647361,0.879263
0.004425999999999999,-2.2417055,-1.68773,-0.4052205000000001,0.5539755,2.646926,0.959196
0.0044510000000000036,-2.2429342,-1.768098,-0.40442680000000003,0.4748362,2.647361,0.879263
0.004476000000000001,-2.2429342,-1.768098,-0.3244938,0.4748362,2.567428,0.79933
0.004501000000000005,-2.2429342,-1.768098,-0.40442680000000003,0.4748362,2.647361,0.879263
0.004526000000000002,-2.3220735,-1.768098,-0.32528750000000006,0.5539755,2.647361,0.879263
0.0045509999999999995,-2.2429342,-1.768098,-0.40442680000000003,0.4748362,2.647361,0.879263
0.004576000000000004,-2.2429342,-1.768098,-0.48435980000000006,0.4748362,2.727294,0.959196
0.004601000000000001,-2.2466201000000003,-2.009202,-0.6418449,0.2374181,2.888465,0.879263
0.004626000000000005,-2.1625662,-1.68773,-0.5642928,0.4748362,2.726859,1.039129
0.004651000000000002,-2.1650234,-1.848466,-0.5627056,0.3165574,2.727729,0.879263
0.004676,-2.0846554,-1.768098,-0.5627056,0.3165574,2.647361,0.879263
0.004701000000000004,-2.0821982,-1.607362,-0.6442258000000001,0.4748362,2.7264239999999997,1.119062
0.004726000000000001,-2.1613375,-1.607362,-0.4851535,0.5539755,2.646491,1.039129
0.004751000000000005,-1.8423218000000001,-1.446625,-0.6434321999999999,0.3956968,2.485754,1.039129
0.0047760000000000025,-1.8423218000000001,-1.446625,-0.5634992000000001,0.3956968,2.405821,0.959196
0.004801,-2.0018302,-1.526994,-0.5642928,0.4748362,2.566123,1.039129
0.004826000000000004,-1.9226908,-1.526994,-0.7233651999999999,0.3956968,2.6460559999999997,1.119062
0.004851000000000001,-2.0042874,-1.68773,-0.8025046,0.3165574,2.8067919999999997,1.119062
0.004876000000000005,-2.0042874,-1.68773,-0.7225716,0.3165574,2.726859,1.039129
0.004901000000000003,-1.9251481,-1.68773,-0.8017109,0.2374181,2.726859,1.039129
0.004926,-1.9251481,-1.68773,-0.8017109,0.2374181,2.726859,1.039129
0.004951000000000004,-2.0042874,-1.68773,-0.8025046,0.3165574,2.8067919999999997,1.119062
0.004976000000000001,-1.9251481,-1.68773,-0.8816439,0.2374181,2.8067919999999997,1.119062
0.0050010000000000054,-2.0067447,-1.848466,-0.8808503,0.1582787,2.887595,1.039129
0.005026000000000003,-1.9263767,-1.768098,-0.8808503,0.1582787,2.807227,1.039129
0.005051,-1.9251481,-1.68773,-0.8816439,0.2374181,2.8067919999999997,1.119062
0.005076000000000004,-1.8460087,-1.68773,-1.0407163000000001,0.1582787,2.886725,1.198995
0.005101000000000001,-1.76686936,-1.68773,-1.11985564,0.07913936,2.886725,1.198995
0.0051260000000000056,-1.68650136,-1.607362,-1.03992264,0.07913936,2.7264239999999997,1.119062
0.005151000000000003,-1.68650136,-1.607362,-1.03992264,0.07913936,2.7264239999999997,1.119062
0.005176,-1.68650136,-1.607362,-1.03992264,0.07913936,2.7264239999999997,1.119062
0.005201000000000004,-1.68650136,-1.607362,-1.11985564,0.07913936,2.806357,1.198995
0.0052260000000000015,-1.6852727,-1.526994,-1.0407163000000001,0.1582787,2.725989,1.198995
0.005251000000000006,-1.60613336,-1.526994,-1.19978864,0.07913936,2.805922,1.278928
0.005276000000000003,-1.60613336,-1.526994,-1.11985564,0.07913936,2.725989,1.198995
0.005301,-1.60613336,-1.526994,-1.19978864,0.07913936,2.805922,1.278928
0.005326000000000004,-1.60613336,-1.526994,-1.19978864,0.07913936,2.805922,1.278928
0.005351000000000002,-1.526994,-1.526994,-1.278928,0.0,2.805922,1.278928
0.005376000000000006,-1.526994,-1.526994,-1.278928,0.0,2.805922,1.278928
0.005401000000000003,-1.5282226399999999,-1.607362,-1.3580673600000002,-0.07913936,2.88629,1.278928
0.005426,-1.6085906399999998,-1.68773,-1.4380003600000002,-0.07913936,3.0465910000000003,1.358861
0.0054510000000000045,-1.5282226399999999,-1.607362,-1.3580673600000002,-0.07913936,2.88629,1.278928
0.005476000000000002,-1.5294512999999998,-1.68773,-1.4372067,-0.1582787,2.966658,1.278928
0.005501000000000006,-1.4503119,-1.68773,-1.5163461,-0.2374181,2.966658,1.278928
0.005526000000000003,-1.5294512999999998,-1.68773,-1.4372067,-0.1582787,2.966658,1.278928
0.005551,-1.3699439,-1.607362,-1.5962791,-0.2374181,2.9662230000000003,1.358861
0.0055760000000000046,-1.3699439,-1.607362,-1.5163461,-0.2374181,2.88629,1.278928
0.005601000000000002,-1.3699439,-1.607362,-1.5163461,-0.2374181,2.88629,1.278928
0.005626000000000006,-1.4490832999999999,-1.607362,-1.5171397,-0.1582787,2.9662230000000003,1.358861
0.005651000000000003,-1.2895759,-1.526994,-1.5962791,-0.2374181,2.8858550000000003,1.358861
0.0056760000000000005,-1.2104366,-1.526994,-1.6754184,-0.3165574,2.8858550000000003,1.358861
0.005701000000000005,-1.2895759,-1.526994,-1.5962791,-0.2374181,2.8858550000000003,1.358861
0.005726000000000002,-1.2104366,-1.526994,-1.6754184,-0.3165574,2.8858550000000003,1.358861
0.005751000000000006,-1.2092069,-1.446625,-1.6762120999999999,-0.2374181,2.8854189999999997,1.438794
0.005776000000000003,-1.2092069,-1.446625,-1.5962791,-0.2374181,2.805486,1.358861
0.005801000000000001,-1.2104366,-1.526994,-1.7553514,-0.3165574,2.965788,1.438794
0.005827000000000006,-1.0496996,-1.366257,-1.7553514,-0.3165574,2.8050509999999997,1.438794
0.005852000000000003,-1.0509282,-1.446625,-1.8344908,-0.3956968,2.8854189999999997,1.438794
0.005877,-1.1300676,-1.446625,-1.8352844,-0.3165574,2.965352,1.518727
0.0059020000000000045,-1.0496996,-1.366257,-1.7553514,-0.3165574,2.8050509999999997,1.438794
0.005927000000000002,-0.9705602,-1.366257,-1.8344908,-0.3956968,2.8050509999999997,1.438794
0.005952000000000006,-0.8914208000000001,-1.366257,-1.9136301999999998,-0.4748362,2.8050509999999997,1.438794
0.005977000000000003,-0.9705602,-1.366257,-1.9144238,-0.3956968,2.884984,1.518727
0.006002,-0.8914208000000001,-1.366257,-1.9136301999999998,-0.4748362,2.8050509999999997,1.438794
0.006027000000000005,-0.8914208000000001,-1.366257,-1.9136301999999998,-0.4748362,2.8050509999999997,1.438794
0.006052000000000002,-0.8122815000000001,-1.366257,-1.9927694999999999,-0.5539755,2.8050509999999997,1.438794
0.006077000000000006,-0.8926495000000001,-1.446625,-1.9927694999999999,-0.5539755,2.8854189999999997,1.438794
0.006102000000000003,-0.8914208000000001,-1.366257,-1.9136301999999998,-0.4748362,2.8050509999999997,1.438794
0.0061270000000000005,-0.8122815000000001,-1.366257,-1.9927694999999999,-0.5539755,2.8050509999999997,1.438794
0.006152000000000005,-0.7331421,-1.366257,-2.0719089,-0.6331149,2.8050509999999997,1.438794
0.006177000000000002,-0.7331421,-1.366257,-2.1518419,-0.6331149,2.884984,1.518727
0.006202000000000006,-0.7331421,-1.366257,-2.1518419,-0.6331149,2.884984,1.518727
0.006227000000000003,-0.7331421,-1.366257,-2.1518419,-0.6331149,2.884984,1.518727
0.006252000000000001,-0.7331421,-1.366257,-2.1518419,-0.6331149,2.884984,1.518727
0.006277000000000005,-0.7331421,-1.366257,-2.1518419,-0.6331149,2.884984,1.518727
0.006302000000000002,-0.6540028000000001,-1.366257,-2.2309812,-0.7122542,2.884984,1.518727
0.006327000000000006,-0.5736348000000001,-1.285889,-2.2309812,-0.7122542,2.804616,1.518727
0.0063520000000000035,-0.5736348000000001,-1.285889,-2.2309812,-0.7122542,2.804616,1.518727
0.006377000000000001,-0.5736348000000001,-1.285889,-2.2309812,-0.7122542,2.804616,1.518727
0.006402000000000005,-0.49449540000000003,-1.285889,-2.3900536,-0.7913936,2.884549,1.59866
0.006427000000000002,-0.49449540000000003,-1.285889,-2.3101206,-0.7913936,2.804616,1.518727
0.006451999999999999,-0.4932668000000001,-1.205521,-2.2309812,-0.7122542,2.7242480000000002,1.518727
0.006477000000000004,-0.49449540000000003,-1.285889,-2.3101206,-0.7913936,2.804616,1.518727
0.006502000000000001,-0.41412740000000003,-1.205521,-2.3900536,-0.7913936,2.804181,1.59866
0.006527000000000005,-0.33375940000000004,-1.125153,-2.3101206,-0.7913936,2.6438800000000002,1.518727
0.006552000000000002,-0.33375940000000004,-1.125153,-2.3101206,-0.7913936,2.6438800000000002,1.518727
0.0065769999999999995,-0.2546201,-1.125153,-2.3892599,-0.8705329,2.6438800000000002,1.518727
0.006602000000000004,-0.33375940000000004,-1.125153,-2.3101206,-0.7913936,2.6438800000000002,1.518727
0.006627000000000001,-0.17425210000000002,-1.044785,-2.3892599,-0.8705329,2.5635120000000002,1.518727
0.006652000000000005,-0.17425210000000002,-1.044785,-2.4691929,-0.8705329,2.643445,1.59866
0.006677000000000002,-0.17425210000000002,-1.044785,-2.3892599,-0.8705329,2.5635120000000002,1.518727
0.006702,-0.09511270000000005,-1.044785,-2.5483323,-0.9496723,2.643445,1.59866
0.006727000000000004,-0.09388409999999991,-0.964417,-2.3892599,-0.8705329,2.483144,1.518727
0.006752000000000001,-0.17425210000000002,-1.044785,-2.4691929,-0.8705329,2.643445,1.59866
0.006777000000000005,-0.014744699999999944,-0.964417,-2.5483323,-0.9496723,2.563077,1.59866
0.0068020000000000025,-0.014744699999999944,-0.964417,-2.5483323,-0.9496723,2.563077,1.59866
0.006827,-0.014744699999999944,-0.964417,-2.5483323,-0.9496723,2.563077,1.59866
0.006852000000000004,0.06439500000000009,-0.964417,-2.627472,-1.028812,2.563077,1.59866
0.006877000000000001,-0.014744699999999944,-0.964417,-2.5483323,-0.9496723,2.563077,1.59866
0.006902000000000005,0.06439500000000009,-0.964417,-2.547539,-1.028812,2.483144,1.518727
0.006927000000000003,0.06439500000000009,-0.964417,-2.627472,-1.028812,2.563077,1.59866
0.006952,0.14476310000000003,-0.8840489,-2.627472,-1.028812,2.4827089,1.59866
0.006977000000000004,0.2251312000000001,-0.8036808,-2.627472,-1.028812,2.4023408,1.59866
0.007002000000000001,0.14476310000000003,-0.8840489,-2.627472,-1.028812,2.4827089,1.59866
0.0070270000000000055,0.06439500000000009,-0.964417,-2.627472,-1.028812,2.563077,1.59866
0.007052000000000003,0.14476310000000003,-0.8840489,-2.547539,-1.028812,2.4027759,1.518727
0.007077,0.30304109999999995,-0.8840489,-2.7058169999999997,-1.18709,2.4027759,1.518727
0.007102000000000004,0.14476310000000003,-0.8840489,-2.627472,-1.028812,2.4827089,1.59866
0.007127000000000001,0.30427019999999994,-0.8036808,-2.7066109999999997,-1.107951,2.4023408,1.59866
